tndr_first_tender_fg,tndr_carrier_type_cd,award_target_share_percent,tndr_target_share_percent,distribution_channel_desc,shp_type_indicator_fg,transport_group_cd,award_carrier_cd,carrier_type_cd,carrier_type_desc,shipping_condition_cd,preceding_document_category_cd,transport_lane,source_zip_cd,destination_zip_cd,transport_region,temp_condition_cd,temp_channel_cd,fiscal_month_desc
Y,N,0,0,Intercomp/Interplnt,O,NTC,FWUK,N,Non-Primary,40,V,SP-Y4 To SP-CM,US-OH-44830,US-MN-55317,DRY NORTHEAST,D,D,Apr
Y,N,0,0,NULL,I,NTC,UAFL,N,Non-Primary,41,V,V-00509610 To SP-TQ,US-NY-14606,CA-ON-M1L 3,CANADA,D,D,Apr
Y,N,0,0,NULL,I,NTC,UAFL,N,Non-Primary,41,V,V-00509610 To SP-TQ,US-NY-14606,CA-ON-M1L 3,CANADA,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,BPNK,N,Non-Primary,60,V,SP-EH To SP-FE,MX-GT-36680,US-IN-46809,MEXICO,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,BPNK,N,Non-Primary,60,V,SP-EH To SP-DC,MX-GT-36680,US-CA-92571,MEXICO,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,BPNK,N,Non-Primary,60,V,SP-EH To SP-WL,MX-GT-36680,US-IL-60481,MEXICO,D,D,Apr
N,N,0,0,Food Service,O,NTC,FIKA,N,Non-Primary,40,C,SP-VN To 0020139400,US-CA-90058,US-CA-91752,DRY WEST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,LROI,N,Non-Primary,60,V,SP-BU To SP-7192,US-NY-14203,US-IL-61008,DRY NORTHEAST,D,D,Apr
N,B,0,10,Intercomp/Interplnt,O,NTC,ZPEC,B,Broadcast,40,V,SP-J9 To SP-FE,US-MI-49512,US-IN-46809,DRY NORTHEAST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,WREC,N,Non-Primary,40,V,SP-KC To SP-WL,US-MO-64120,US-IL-60481,DRY WEST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,WREC,N,Non-Primary,40,V,SP-KC To SP-WL,US-MO-64120,US-IL-60481,DRY WEST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,WREC,N,Non-Primary,40,V,SP-KC To SP-WL,US-MO-64120,US-IL-60481,DRY WEST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,WREC,N,Non-Primary,40,V,SP-KC To SP-WL,US-MO-64120,US-IL-60481,DRY WEST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,WREC,N,Non-Primary,40,V,SP-KC To SP-WL,US-MO-64120,US-IL-60481,DRY WEST,D,D,Apr
Y,N,0,0,Food Service,O,NTC,NUXY,N,Non-Primary,40,C,SP-FE To 0011317200,US-IN-46809,US-IA-50021,DRY NORTHEAST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,NUXY,N,Non-Primary,40,V,SP-Y4 To SP-S3,US-OH-44830,US-NY-14218,DRY NORTHEAST,D,D,Apr
Y,N,0,0,NULL,I,NTC,FWUK,N,Non-Primary,40,V,V-00510185 To SP-MM,US-PA-17331,US-IL-60538,DRY MIDWEST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,ZKPQ,N,Non-Primary,40,V,SP-H7 To SP-FE,US-MO-63401,US-IN-46809,DRY SOUTHEAST,D,D,Apr
N,B,0,0,Retail,O,NTC,YFVO,B,Broadcast,40,C,SP-RO To 0011356500,US-TX-76262,US-LA-70810,DRY SOUTHEAST,D,D,Apr
N,B,0,0,Retail,O,NTC,FLSZ,B,Broadcast,40,C,SP-H7 To 0060045582,US-MO-63401,US-PA-18017,DRY SOUTHEAST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,VOMK,N,Non-Primary,40,V,SP-OY To SP-WL,CA-QC-H7L 5,US-IL-60481,CANADA,D,D,Apr
N,B,0,0,Intercomp/Interplnt,O,NTC,LROI,B,Broadcast,60,V,SP-OB To SP-SG,US-IL-61377,US-GA-30025,DRY MIDWEST,D,D,Apr
Y,N,0,0,Retail,O,NTC,MMQA,N,Non-Primary,40,C,SP-ET To 0016538000,CA-ON-L6Y 5,CA-ON-L6T 5,CANADA,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,TC,BHHL,N,Non-Primary,40,V,SP-RB To SP-RJ,US-MI-49512,US-TN-37127,TEMP WEST,R,R,Apr
Y,N,0,0,Intercomp/Interplnt,O,TC,BHHL,N,Non-Primary,40,V,SP-RB To SP-K8,US-MI-49512,US-TN-37127,TEMP WEST,R,R,Apr
Y,N,0,0,Retail,O,TC,ZPEC,N,Non-Primary,40,C,SP-M1 To 0060037535,US-CA-91752,US-CA-95358,TEMP WEST,F,F,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,NEPH,N,Non-Primary,40,V,SP-V4 To SP-RO,US-TX-76010,US-TX-76262,DRY SOUTHEAST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,NEPH,N,Non-Primary,40,V,SP-V4 To SP-RO,US-TX-76010,US-TX-76262,DRY SOUTHEAST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,NEPH,N,Non-Primary,40,V,SP-V4 To SP-RO,US-TX-76010,US-TX-76262,DRY SOUTHEAST,D,D,Apr
Y,N,0,0,Food Service,O,NTC,NUXY,N,Non-Primary,40,C,SP-Y4 To 0048002448,US-OH-44830,US-PA-15205,DRY NORTHEAST,D,D,Apr
Y,N,0,0,Food Service,O,NTC,NUXY,N,Non-Primary,40,C,SP-Y4 To 0048000698,US-OH-44830,US-LA-70121,DRY NORTHEAST,D,D,Apr
Y,N,0,0,Food Service,O,NTC,NUXY,N,Non-Primary,40,C,SP-AV To 0060033404,US-IA-50047,US-TN-37090,DRY MIDWEST,D,D,Apr
Y,N,0,0,Food Service,O,NTC,NUXY,N,Non-Primary,40,C,SP-S3 To 0019879000,US-NY-14218,US-OH-44087,DRY NORTHEAST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,NUXY,N,Non-Primary,40,V,SP-SW To SP-SG,US-NY-14043,US-GA-30025,DRY NORTHEAST,D,D,Apr
Y,N,0,0,Retail,O,NTC,AENM,N,Non-Primary,40,C,SP-FE To 0009183900,US-IN-46809,US-KY-40223,DRY NORTHEAST,D,D,Apr
Y,N,0,0,Retail,O,NTC,AENM,N,Non-Primary,40,C,SP-FE To 0009182000,US-IN-46809,US-IN-46219,DRY NORTHEAST,D,D,Apr
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-GB To 0060037685,US-IL-61401,US-KS-66609,DRY MIDWEST,D,D,Apr
N,B,0,0,Retail,O,TC,CJPF,B,Broadcast,40,C,SP-GE To 0060070494,US-IL-60134,US-OH-45242,TEMP WEST,F,F,Apr
Y,N,0,0,NULL,I,NTC,BHHL,N,Non-Primary,40,V,V-00509053 To SP-RS,US-IN-46320,US-MI-49512,DRY NORTHEAST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,NEPH,N,Non-Primary,40,V,SP-RO To SP-GB,US-TX-76262,US-IL-61401,DRY SOUTHEAST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,ZKPQ,N,Non-Primary,40,V,SP-H7 To SP-FE,US-MO-63401,US-IN-46809,DRY SOUTHEAST,D,D,Apr
N,B,0,0,Intercomp/Interplnt,O,NTC,LLZY,B,Broadcast,40,I,SP-39 To SP-CW,US-MO-63401,US-GA-30014,DRY SOUTHEAST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,ZPEC,N,Non-Primary,40,V,SP-GS To SP-FE,US-MO-64056,US-IN-46809,DRY WEST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,YQCC,N,Non-Primary,40,V,SP-CW To SP-SG,US-GA-30014,US-GA-30025,DRY SOUTHEAST,D,D,Apr
Y,N,0,0,NULL,I,NTC,GMDR,N,Non-Primary,40,V,V-00509610 To SP-TQ,US-NY-14606,CA-ON-M1L 3,CANADA,D,D,Apr
N,B,0,0,Food Service,O,NTC,ZPEC,B,Broadcast,40,C,SP-DC To 0010266100,US-CA-92571,US-WA-98499,DRY WEST,D,D,Apr
N,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-FE To 0060032758,US-IN-46809,US-OH-43952,DRY NORTHEAST,D,D,Apr
N,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-SG To 0060036327,US-GA-30025,US-AL-36010,DRY SOUTHEAST,D,D,Apr
N,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-FE To 0060032758,US-IN-46809,US-OH-43952,DRY NORTHEAST,D,D,Apr
N,N,0,0,Retail,O,NTC,URXX,N,Non-Primary,40,C,SP-DC To 0048004325,US-CA-92571,US-UT-84307,DRY WEST,D,D,Apr
N,B,0,100,Retail,O,NTC,KIPZ,B,Broadcast,40,C,SP-ET To 0016538000,CA-ON-L6Y 5,CA-ON-L6T 5,CANADA,D,D,Apr
N,B,0,100,Intercomp/Interplnt,O,NTC,BHHL,B,Broadcast,40,V,SP-7271 To SP-CR,US-MI-49512,US-IA-52404,DRY NORTHEAST,D,D,Apr
N,B,0,100,Intercomp/Interplnt,O,NTC,ZPEC,B,Broadcast,40,I,SP-B6 To SP-XL,US-MO-64804,US-KY-40211,DRY SOUTHEAST,D,D,Apr
N,N,0,0,NULL,I,NTC,LPUO,N,Non-Primary,43,V,V-00509318 To SP-CW,US-NY-12302,US-GA-30014,DRY SOUTHEAST,D,D,Apr
N,B,0,0,Intercomp/Interplnt,O,TC,BHHL,B,Broadcast,40,V,SP-RB To SP-RJ,US-MI-49512,US-TN-37127,TEMP WEST,R,R,Apr
N,B,0,0,NULL,I,NTC,BHHL,B,Broadcast,40,V,V-00509429 To SP-HN,US-MI-49007,US-MO-63401,DRY SOUTHEAST,D,D,Apr
N,B,0,100,Intercomp/Interplnt,O,NTC,BHHL,B,Broadcast,40,V,SP-YV To SP-WL,US-PA-16441,US-IL-60481,DRY NORTHEAST,D,D,Apr
N,B,0,50,NULL,I,NTC,BUXU,B,Broadcast,40,V,V-00510975 To SP-CE,US-MI-49048,US-GA-30014,DRY SOUTHEAST,D,D,Apr
N,B,0,0,NULL,I,NTC,ZPEC,B,Broadcast,40,V,V-00508708 To SP-MR,US-KS-66044,US-OH-43314,DRY NORTHEAST,D,D,Apr
N,B,0,100,NULL,I,NTC,BHHL,B,Broadcast,40,V,V-00514310 To SP-CF,US-IA-50208,US-IL-61006,DRY MIDWEST,D,D,Apr
N,B,0,0,Intercomp/Interplnt,O,NTC,FLSZ,B,Broadcast,40,I,SP-39 To SP-CW,US-MO-63401,US-GA-30014,DRY SOUTHEAST,D,D,Apr
N,B,0,0,Intercomp/Interplnt,O,NTC,BHHL,B,Broadcast,40,V,SP-7271 To SP-CR,US-MI-49512,US-IA-52404,TEMP WEST,PH,R,Apr
Y,N,0,0,Food Service,O,NTC,UAFL,N,Non-Primary,41,C,0060050969 To SP-S3,US-GA-30024,US-NY-14218,DRY NORTHEAST,D,D,Apr
N,N,100,100,Intercomp/Interplnt,O,NTC,NEPH,N,Non-Primary,40,V,SP-7257 To SP-FE,US-KY-40210,US-IN-46809,DRY SOUTHEAST,D,D,Apr
N,B,0,0,NULL,I,NTC,BUXU,B,Broadcast,40,V,V-00509505 To SP-CW,US-KS-66219,US-GA-30014,DRY SOUTHEAST,D,D,Apr
Y,N,0,0,NULL,I,NTC,DNNR,N,Non-Primary,40,V,V-00157261 To SP-BV,US-IL-60609,US-IL-61008,DRY MIDWEST,D,D,Apr
N,B,0,0,NULL,I,NTC,FLSZ,B,Broadcast,40,V,V-00510975 To SP-AL,US-MI-49048,US-NM-87113,DRY WEST,D,D,Apr
N,B,0,100,Retail,O,NTC,KIPZ,B,Broadcast,40,C,SP-ET To 0060070482,CA-ON-L6Y 5,CA-ON-L6Y 0,CANADA,D,D,Apr
N,B,0,0,Retail,O,NTC,BUXU,B,Broadcast,40,C,SP-LL To 0014076700,US-WI-53221,US-KS-66106,DRY MIDWEST,D,D,Apr
Y,N,0,0,NULL,I,NTC,SSAL,N,Non-Primary,40,V,V-00513445 To SP-HY,US-IL-60431,US-OH-45858,DRY NORTHEAST,D,D,Apr
N,B,0,0,Intercomp/Interplnt,O,NTC,BUXU,B,Broadcast,40,V,SP-7257 To SP-SG,US-KY-40210,US-GA-30025,DRY SOUTHEAST,D,D,Apr
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-GB To 0010870700,US-IL-61401,US-CO-80217,DRY MIDWEST,D,D,Apr
Y,N,0,0,Retail,O,NTC,AENM,N,Non-Primary,40,C,SP-FE To 0060032758,US-IN-46809,US-OH-43952,DRY NORTHEAST,D,D,Apr
N,B,0,0,Retail,O,NTC,ZPEC,B,Broadcast,40,C,SP-FE To 0014074800,US-IN-46809,US-PA-18517,DRY NORTHEAST,D,D,Apr
Y,N,0,0,Export,O,TC,OBEX,N,Non-Primary,40,C,SP-M8 To 0060057536,US-GA-30253,US-TX-78045,TEMP EAST,FH,F,Apr
Y,N,0,0,Retail,O,NTC,BHHL,N,Non-Primary,40,C,SP-WL To 0009008500,US-IL-60481,US-IL-61801,DRY MIDWEST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,BHHL,N,Non-Primary,40,V,SP-V4 To SP-AI,US-TX-76010,US-TX-78744,DRY SOUTHEAST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,BHHL,N,Non-Primary,40,I,SP-CA To SP-MR,US-IL-60446,US-OH-43314,DRY MIDWEST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,BHHL,N,Non-Primary,40,V,SP-YV To SP-WL,US-PA-16441,US-IL-60481,DRY NORTHEAST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,BHHL,N,Non-Primary,40,V,SP-FE To SP-RO,US-IN-46809,US-TX-76262,DRY NORTHEAST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,BHHL,N,Non-Primary,40,V,SP-CA To SP-AB,US-IL-60446,US-GA-30102,DRY MIDWEST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,NEPH,N,Non-Primary,40,V,SP-7271 To SP-CR,US-MI-49512,US-IA-52404,DRY NORTHEAST,D,D,Apr
Y,N,0,0,Food Service,O,NTC,AENM,N,Non-Primary,40,C,SP-FE To 0060072758,US-IN-46809,US-MI-48180,DRY NORTHEAST,D,D,Apr
Y,N,0,0,Retail,O,NTC,MMQA,N,Non-Primary,40,C,SP-ET To 0016538000,CA-ON-L6Y 5,CA-ON-L6T 5,CANADA,D,D,Apr
N,B,0,100,NULL,I,NTC,ZPEC,B,Broadcast,40,V,V-00509115 To SP-CR,US-IN-47374,US-IA-52404,DRY MIDWEST,D,D,Apr
N,B,0,100,Food Service,O,NTC,ZPEC,B,Broadcast,40,C,SP-GF To 0060029718,US-MT-59401,US-NV-89115,DRY WEST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,HPWY,N,Non-Primary,40,V,SP-J9 To SP-WL,US-MI-49512,US-IL-60481,DRY NORTHEAST,D,D,Apr
N,B,0,100,Intercomp/Interplnt,O,NTC,PTVF,B,Broadcast,40,V,SP-AV To SP-MJ,US-IA-50047,US-MO-64120,DRY MIDWEST,D,D,Apr
N,B,0,0,Retail,O,NTC,ZPEC,B,Broadcast,40,C,SP-WW To 0015054200,US-IA-52404,US-NJ-08831,DRY MIDWEST,D,D,Apr
Y,N,0,0,Retail,O,NTC,AENM,N,Non-Primary,40,C,SP-FE To 0009182000,US-IN-46809,US-IN-46219,DRY NORTHEAST,D,D,Apr
Y,N,0,0,NULL,I,NTC,FLSZ,N,Non-Primary,40,V,V-00501917 To SP-MS,US-IA-51640,US-TN-37127,DRY SOUTHEAST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,YFVO,N,Non-Primary,45,I,SP-LL To SP-CW,US-WI-53221,US-GA-30014,DRY MIDWEST,D,D,Apr
N,B,0,100,Food Service,O,NTC,ZPEC,B,Broadcast,40,C,SP-GF To 0060044374,US-MT-59401,US-AZ-85282,DRY WEST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,FLSZ,N,Non-Primary,40,V,SP-PH To SP-CA,US-TN-37921,US-IL-60446,DRY SOUTHEAST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,FLSZ,N,Non-Primary,40,V,SP-PH To SP-CA,US-TN-37921,US-IL-60446,DRY SOUTHEAST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,FLSZ,N,Non-Primary,40,V,SP-PH To SP-WL,US-TN-37921,US-IL-60481,DRY SOUTHEAST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,FLSZ,N,Non-Primary,40,V,SP-PH To SP-CA,US-TN-37921,US-IL-60446,DRY SOUTHEAST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,NEPH,N,Non-Primary,40,V,SP-CI To SP-WL,US-OH-45241,US-IL-60481,DRY NORTHEAST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,NEPH,N,Non-Primary,40,V,SP-CI To SP-GB,US-OH-45241,US-IL-61401,DRY NORTHEAST,D,D,Apr
N,B,0,100,Retail,O,NTC,FWUK,B,Broadcast,40,C,SP-UQ To 0060073525,US-CA-95215,US-CA-94005,DRY WEST,D,D,Apr
N,B,0,0,Retail,O,NTC,GMDR,B,Broadcast,40,C,SP-FE To 0060031547,US-IN-46809,US-KY-42240,DRY NORTHEAST,D,D,Apr
Y,N,0,0,Retail,O,TC,BHHL,N,Non-Primary,40,C,SP-M1 To 0060034948,US-CA-91752,US-CA-95330,TEMP WEST,F,F,Apr
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-SG To 0060025839,US-GA-30025,US-FL-34602,DRY SOUTHEAST,D,D,Apr
Y,N,0,0,Food Service,O,NTC,NUXY,N,Non-Primary,40,C,SP-FE To 0019801300,US-IN-46809,US-IA-51401,DRY NORTHEAST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,NUXY,N,Non-Primary,40,I,SP-7X To SP-AL,US-IA-50208,US-NM-87113,DRY MIDWEST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,NUXY,N,Non-Primary,40,I,SP-7X To SP-BV,US-IA-50208,US-IL-61008,DRY MIDWEST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,NUXY,N,Non-Primary,40,V,SP-BU To SP-SG,US-NY-14203,US-GA-30025,DRY NORTHEAST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,NUXY,N,Non-Primary,40,V,SP-Y4 To SP-MJ,US-OH-44830,US-MO-64120,DRY NORTHEAST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,NUXY,N,Non-Primary,40,V,SP-H7 To SP-X7,US-MO-63401,US-PA-17057,DRY SOUTHEAST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,NUXY,N,Non-Primary,40,V,SP-V4 To SP-P8,US-TX-76010,US-PA-17078,DRY SOUTHEAST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,NUXY,N,Non-Primary,40,I,SP-39 To SP-CE,US-MO-63401,US-GA-30014,DRY SOUTHEAST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,NUXY,N,Non-Primary,40,I,SP-B8 To SP-39,US-MN-55418,US-MO-63401,DRY MIDWEST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,DQIC,N,Non-Primary,40,V,SP-HN To SP-CC,US-MO-63401,US-IA-52233,DRY SOUTHEAST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,DQIC,N,Non-Primary,40,V,SP-HN To SP-CC,US-MO-63401,US-IA-52233,DRY SOUTHEAST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,DQIC,N,Non-Primary,40,V,SP-HN To SP-CC,US-MO-63401,US-IA-52233,DRY SOUTHEAST,D,D,Apr
Y,N,0,0,Food Service,O,NTC,NUXY,N,Non-Primary,40,C,SP-FE To 0060024968,US-IN-46809,US-NH-03229,DRY NORTHEAST,D,D,Apr
N,B,0,45,Retail,O,TC,BHHL,B,Broadcast,40,C,SP-DH To 0060049419,US-CA-90746,US-CA-92408,TEMP WEST,R,R,Apr
N,N,0,0,Retail,O,NTC,AENM,N,Non-Primary,40,C,SP-FE To 0060064163,US-IN-46809,US-KY-41048,DRY NORTHEAST,D,D,Apr
N,B,0,0,Retail,O,NTC,FLSZ,B,Broadcast,40,C,SP-SG To 0060030022,US-GA-30025,US-NC-28150,DRY SOUTHEAST,D,D,Apr
N,B,0,0,Intercomp/Interplnt,O,NTC,BHHL,B,Broadcast,40,V,SP-CC To SP-WL,US-IA-52233,US-IL-60481,DRY MIDWEST,D,D,Apr
N,B,0,100,Intercomp/Interplnt,O,NTC,BUXU,B,Broadcast,40,V,SP-7014 To SP-FE,US-MN-55021,US-IN-46809,DRY MIDWEST,D,D,Apr
Y,N,0,0,NULL,I,NTC,SSAL,N,Non-Primary,40,V,V-00510975 To SP-PV,US-MI-49048,US-IL-60134,DRY MIDWEST,D,D,Apr
N,B,0,0,Intercomp/Interplnt,O,NTC,BUXU,B,Broadcast,40,V,SP-B8 To SP-FE,US-MN-55418,US-IN-46809,DRY MIDWEST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,NBNP,N,Non-Primary,40,V,SP-B8 To SP-GB,US-MN-55418,US-IL-61401,DRY MIDWEST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,UAFL,N,Non-Primary,40,I,SP-P9 To SP-FE,US-PA-17078,US-IN-46809,DRY NORTHEAST,D,D,Apr
N,B,0,0,Food Service,O,NTC,BHHL,B,Broadcast,40,C,SP-Y4 To 0048000722,US-OH-44830,US-OH-43215,DRY NORTHEAST,D,D,Apr
N,B,0,0,Intercomp/Interplnt,O,NTC,LROI,B,Broadcast,60,V,SP-B8 To SP-DC,US-MN-55418,US-CA-92571,DRY MIDWEST,D,D,Apr
Y,N,0,0,Food Service,O,NTC,OFCN,N,Non-Primary,40,C,SP-GF To 0060072662,US-MT-59401,US-CA-90746,DRY WEST,D,D,Apr
N,B,0,70,Intercomp/Interplnt,O,NTC,BUXU,B,Broadcast,40,V,SP-LL To SP-MJ,US-WI-53221,US-MO-64120,DRY MIDWEST,D,D,Apr
N,B,0,0,Intercomp/Interplnt,O,NTC,BUXU,B,Broadcast,40,V,SP-LL To SP-MJ,US-WI-53221,US-MO-64120,DRY MIDWEST,D,D,Apr
N,B,0,0,Retail,O,NTC,BHHL,B,Broadcast,40,C,SP-SG To 0060045932,US-GA-30025,US-SC-29697,DRY SOUTHEAST,D,D,Apr
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-H7 To 0060034710,US-MO-63401,US-MI-48193,DRY SOUTHEAST,D,D,Apr
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-H7 To 0014325300,US-MO-63401,US-MN-55438,DRY SOUTHEAST,D,D,Apr
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-WL To 0013730100,US-IL-60481,US-MN-55807,DRY MIDWEST,D,D,Apr
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-H7 To 0014077600,US-MO-63401,US-OH-44720,DRY SOUTHEAST,D,D,Apr
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-FE To 0010040400,US-IN-46809,US-PA-15205,DRY NORTHEAST,D,D,Apr
N,B,0,0,Intercomp/Interplnt,O,NTC,FLSZ,B,Broadcast,40,V,SP-B8 To SP-RO,US-MN-55418,US-TX-76262,DRY MIDWEST,D,D,Apr
N,B,0,100,Intercomp/Interplnt,O,NTC,BUXU,B,Broadcast,40,V,SP-B8 To SP-P9,US-MN-55418,US-PA-17078,DRY MIDWEST,D,D,Apr
N,B,0,100,Retail,O,TC,BHHL,B,Broadcast,40,C,SP-DH To 0060073525,US-CA-90746,US-CA-94005,TEMP WEST,R,R,Apr
N,B,0,100,Intercomp/Interplnt,O,NTC,LROI,B,Broadcast,60,V,SP-B8 To SP-SG,US-MN-55418,US-GA-30025,DRY MIDWEST,D,D,Apr
Y,N,0,0,NULL,I,TC,UAFL,N,Non-Primary,41,V,V-00508777 To SP-RC,US-NC-27105,US-MI-49677,TEMP WEST,R,R,Apr
N,B,0,0,Intercomp/Interplnt,O,NTC,BUXU,B,Broadcast,40,V,SP-B8 To SP-RO,US-MN-55418,US-TX-76262,DRY MIDWEST,D,D,Apr
N,B,0,100,Intercomp/Interplnt,O,NTC,LROI,B,Broadcast,60,V,SP-B8 To SP-P9,US-MN-55418,US-PA-17078,DRY MIDWEST,D,D,Apr
Y,N,0,0,Food Service,O,TC,TJIS,N,Non-Primary,40,C,SP-A9 To 0020029500,US-PA-18106,US-PA-15601,TEMP EAST,R,R,Apr
N,B,0,0,Intercomp/Interplnt,O,NTC,BUXU,B,Broadcast,40,V,SP-SW To SP-P9,US-NY-14043,US-PA-17078,DRY NORTHEAST,D,D,Apr
N,B,0,0,Intercomp/Interplnt,O,NTC,BUXU,B,Broadcast,40,V,SP-SW To SP-P8,US-NY-14043,US-PA-17078,DRY NORTHEAST,D,D,Apr
Y,N,0,0,NULL,I,NTC,SSAL,N,Non-Primary,40,V,V-00503548 To SP-BU,US-IL-62526,US-NY-14203,DRY NORTHEAST,D,D,Apr
Y,N,0,0,Intercomp/Interplnt,O,NTC,NEPH,N,Non-Primary,40,V,SP-H7 To SP-V4,US-MO-63401,US-TX-76010,DRY SOUTHEAST,D,D,Apr
Y,N,0,0,Food Service,O,NTC,NUXY,N,Non-Primary,40,C,SP-FE To 0020758600,US-IN-46809,US-KY-42503,DRY NORTHEAST,D,D,Apr
Y,N,0,0,Food Service,O,NTC,NUXY,N,Non-Primary,40,C,SP-Y4 To 0060052586,US-OH-44830,US-NC-27801,DRY NORTHEAST,D,D,Apr
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-RO To 0011702400,US-TX-76262,US-TX-79404,DRY SOUTHEAST,D,D,Apr
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-WW To 0014076900,US-IA-52404,US-MD-21742,DRY MIDWEST,D,D,Apr
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-SW To 0010378000,US-NY-14043,US-PA-19551,DRY NORTHEAST,D,D,Apr
Y,N,0,0,Food Service,O,NTC,NUXY,N,Non-Primary,40,C,SP-Y4 To 0060064789,US-OH-44830,US-NC-27214,DRY NORTHEAST,D,D,Apr
Y,N,0,0,Retail,O,TC,QEJA,N,Non-Primary,40,C,SP-K8 To 0060041327,US-TN-37127,US-MO-64701,TEMP EAST,R,R,Apr
N,B,0,0,Firesale/Misc.,O,NTC,FLSZ,B,Broadcast,40,C,SP-GB To 0014024700,US-IL-61401,US-CA-95826,DRY MIDWEST,D,D,Apr
Y,N,0,0,Retail,O,NTC,UAFL,N,Non-Primary,41,C,0011906500 To SP-FE,US-MA-01569,US-IN-46809,DRY NORTHEAST,D,D,Apr
N,B,0,100,Intercomp/Interplnt,O,NTC,BPNK,B,Broadcast,60,V,SP-KC To SP-DC,US-MO-64120,US-CA-92571,DRY WEST,D,D,Apr
